,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
22,20220308,1233,天仁,17,33.9,33.15,33.25,33.75,3.0,0.0,0.0,0.0
23,20220308,1234,黑松,209,35.2,34.9,35.1,35.05,-2.0,0.0,-7.0,-5.0
24,20220308,1235,興泰,85,44.0,43.6,43.85,43.6,-1.0,0.0,0.0,0.0
25,20220308,1236,宏亞,515,27.4,24.5,26.5,25.2,31.0,0.0,-1.0,0.0
965,20220308,1240,茂生農經,55,51.0,50.0,51.0,50.0,0.0,0.0,0.0,0.0
26,20220308,1256,鮮活果汁-KY,51,312.5,304.0,312.5,309.0,-5.0,0.0,0.0,0.0
966,20220308,1258,其祥-KY,120,19.85,19.0,19.55,19.7,0.0,0.0,-1.0,0.0
967,20220308,1259,安心,19,69.5,68.2,69.5,68.2,-1.0,0.0,0.0,0.0
968,20220308,1264,德麥,57,287.0,284.0,286.0,285.0,-3.0,0.0,0.0,0.0
969,20220308,1268,漢來美食,55,118.0,110.0,110.0,113.5,2.0,0.0,0.0,0.0
27,20220308,1301,台塑,15334,106.0,103.0,106.0,104.0,-4830.0,1225.0,642.0,343.0
28,20220308,1303,南亞,10378,89.0,86.6,88.4,86.6,-4208.0,1044.0,509.0,432.0
29,20220308,1304,台聚,10086,29.5,28.0,29.1,28.05,-2940.0,0.0,84.0,96.0
30,20220308,1305,華夏,5800,34.5,33.7,34.2,33.7,-1860.0,0.0,-203.0,-194.0
31,20220308,1307,三芳,354,20.3,20.0,20.25,20.0,-26.0,0.0,0.0,0.0
32,20220308,1308,亞聚,13937,37.15,35.2,36.75,35.2,-943.0,0.0,-166.0,-102.0
33,20220308,1309,台達化,1914,32.8,31.5,32.8,31.7,-381.0,0.0,-1.0,0.0
34,20220308,1310,台苯,1676,17.2,16.8,17.0,16.85,-348.0,0.0,-17.0,-13.0
35,20220308,1312,國喬,12251,27.55,26.5,27.3,26.7,-4617.0,0.0,-440.0,-354.0
36,20220308,1313,聯成,3906,21.15,20.3,20.95,20.45,-1480.0,0.0,-49.0,-33.0
37,20220308,1314,中石化,24012,12.05,11.75,11.95,11.75,-5910.0,0.0,-1171.0,-836.0
38,20220308,1315,達新,43,82.9,82.3,82.9,82.4,-9.0,0.0,0.0,0.0
39,20220308,1316,上曜,11322,19.8,18.9,19.15,19.2,-918.0,0.0,0.0,0.0
40,20220308,1319,東陽,1292,31.7,31.0,31.55,31.05,-814.0,0.0,-20.0,0.0
41,20220308,1321,大洋,147,33.7,33.35,33.6,33.5,-30.0,0.0,-2.0,0.0
42,20220308,1323,永裕,122,36.2,35.5,36.2,36.1,-34.0,0.0,0.0,0.0
43,20220308,1324,地球,61,11.2,11.1,11.15,11.15,6.0,0.0,0.0,0.0
44,20220308,1325,恆大,709,39.75,38.0,39.3,38.2,-116.0,0.0,42.0,42.0
45,20220308,1326,台化,6934,79.8,78.3,79.0,78.5,-1871.0,145.0,235.0,271.0
970,20220308,1336,台翰,108,19.1,18.7,19.1,18.9,-4.0,0.0,0.0,0.0
46,20220308,1337,再生-KY,452,6.73,6.56,6.73,6.57,-42.0,0.0,0.0,0.0
47,20220308,1338,廣華-KY,455,57.8,56.0,57.6,57.0,-95.0,0.0,0.0,0.0
48,20220308,1339,昭輝,84,33.85,33.65,33.85,33.7,0.0,0.0,0.0,0.0
49,20220308,1340,勝悅-KY,167,10.55,10.25,10.55,10.25,-4.0,0.0,0.0,0.0
50,20220308,1341,富林-KY,19,67.8,65.8,66.4,65.9,0.0,0.0,0.0,0.0
51,20220308,1342,八貫,98,62.6,61.0,62.0,61.9,-25.0,0.0,-2.0,0.0
52,20220308,1402,遠東新,9414,29.75,29.25,29.3,29.5,-3124.0,1880.0,6.0,1.0
53,20220308,1409,新纖,4967,20.45,19.8,20.15,19.9,-1001.0,0.0,-359.0,-44.0
54,20220308,1410,南染,65,37.75,36.7,37.75,36.9,4.0,0.0,0.0,0.0
55,20220308,1413,宏洲,80,10.6,10.3,10.3,10.45,-1.0,0.0,0.0,0.0
56,20220308,1414,東和,510,17.55,16.85,16.85,17.2,-69.0,0.0,0.0,0.0
57,20220308,1416,廣豐,250,11.5,11.25,11.5,11.25,-6.0,0.0,-1.0,0.0
58,20220308,1417,嘉裕,276,13.6,13.3,13.5,13.4,-80.0,0.0,0.0,0.0
59,20220308,1418,東華,4,15.95,15.0,15.95,15.7,0.0,0.0,0.0,0.0
60,20220308,1419,新紡,31,42.4,42.0,42.4,42.05,-7.0,0.0,-4.0,0.0
61,20220308,1423,利華,39,19.7,19.45,19.7,19.55,2.0,0.0,0.0,0.0
62,20220308,1432,大魯閣,68,11.3,11.15,11.25,11.3,2.0,0.0,0.0,0.0
63,20220308,1434,福懋,4205,28.35,28.0,28.2,28.05,-1192.0,9.0,-24.0,0.0
64,20220308,1435,中福,222,52.1,48.4,48.4,52.1,25.0,0.0,0.0,0.0
65,20220308,1436,華友聯,41,56.8,56.1,56.8,56.3,5.0,0.0,0.0,0.0
66,20220308,1437,勤益控,574,26.3,25.5,26.0,25.55,13.0,0.0,-1.0,0.0
67,20220308,1438,三地開發,119,30.3,29.85,30.2,29.85,-18.0,0.0,0.0,0.0
68,20220308,1439,中和,53,22.05,21.75,22.05,21.95,0.0,0.0,0.0,0.0
69,20220308,1440,南紡,5014,22.5,21.8,22.3,22.1,-694.0,147.0,-472.0,-76.0
70,20220308,1441,大東,74,8.64,8.5,8.54,8.55,0.0,0.0,0.0,0.0
71,20220308,1442,名軒,418,22.5,21.7,21.7,22.35,-139.0,0.0,-12.0,-11.0
72,20220308,1443,立益,12,15.6,15.35,15.5,15.35,-2.0,0.0,0.0,0.0
73,20220308,1444,力麗,3812,10.4,9.99,10.25,10.05,-559.0,0.0,4.0,8.0
74,20220308,1445,大宇,182,16.15,16.05,16.05,16.1,6.0,0.0,0.0,0.0
75,20220308,1446,宏和,82,31.4,31.05,31.25,31.15,-8.0,0.0,0.0,0.0
76,20220308,1447,力鵬,2751,9.23,8.99,9.18,8.99,-341.0,0.0,-6.0,-4.0
77,20220308,1449,佳和,100,13.4,12.6,13.15,13.0,-7.0,0.0,0.0,0.0
78,20220308,1451,年興,216,19.8,19.5,19.5,19.55,-9.0,0.0,0.0,0.0
79,20220308,1452,宏益,751,24.25,23.75,24.0,23.95,-130.0,0.0,0.0,0.0
80,20220308,1453,大將,119,8.43,8.2,8.43,8.21,-2.0,0.0,0.0,0.0
81,20220308,1454,台富,106,14.35,14.0,14.0,14.2,12.0,0.0,0.0,0.0
82,20220308,1455,集盛,3223,15.45,15.1,15.25,15.15,-523.0,0.0,433.0,12.0
83,20220308,1456,怡華,86,20.5,19.85,20.5,20.4,-4.0,0.0,0.0,0.0
84,20220308,1457,宜進,677,18.85,18.4,18.5,18.5,-218.0,0.0,-2.0,0.0
85,20220308,1459,聯發,279,11.3,11.0,11.2,11.1,-47.0,0.0,0.0,0.0
86,20220308,1460,宏遠,3406,8.23,7.99,8.22,8.0,159.0,0.0,0.0,0.0
87,20220308,1463,強盛,254,13.4,13.2,13.35,13.3,-11.0,0.0,0.0,0.0
88,20220308,1464,得力,1205,15.25,15.0,15.25,15.15,-254.0,0.0,0.0,0.0
89,20220308,1465,偉全,42,12.35,12.2,12.3,12.2,0.0,0.0,0.0,0.0
90,20220308,1466,聚隆,172,14.6,14.4,14.4,14.4,-52.0,0.0,0.0,0.0
91,20220308,1467,南緯,1309,14.5,14.05,14.25,14.5,73.0,0.0,0.0,0.0
92,20220308,1468,昶和,56,11.65,11.1,11.65,11.15,-4.0,0.0,0.0,0.0
93,20220308,1470,大統新創,14,20.6,19.6,20.6,19.6,-1.0,0.0,0.0,0.0
94,20220308,1471,首利,438,7.41,7.0,7.26,7.0,-4.0,0.0,0.0,0.0
95,20220308,1472,三洋實業,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,20220308,1473,台南,46,18.25,18.0,18.25,18.15,-3.0,0.0,0.0,0.0
97,20220308,1474,弘裕,1032,15.2,14.85,15.0,14.95,-238.0,0.0,0.0,0.0
98,20220308,1475,業旺,64,61.9,59.5,61.5,61.9,6.0,0.0,0.0,0.0
99,20220308,1476,儒鴻,1622,526.0,497.5,519.0,501.0,95.0,-49.0,-182.0,-2.0
100,20220308,1477,聚陽,2749,213.0,201.0,212.0,204.0,1153.0,-184.0,-353.0,-3.0
101,20220308,1503,士電,122,51.2,50.2,50.4,50.5,-29.0,0.0,-1.0,0.0
102,20220308,1504,東元,2494,29.05,28.5,28.95,28.7,-738.0,18.0,-19.0,0.0
103,20220308,1506,正道,279,13.3,12.85,13.15,12.9,-47.0,0.0,0.0,0.0
104,20220308,1507,永大,205,64.6,64.4,64.6,64.6,-39.0,0.0,-10.0,0.0
105,20220308,1512,瑞利,204,4.56,4.51,4.56,4.51,0.0,0.0,0.0,0.0
106,20220308,1513,中興電,4266,42.25,40.9,41.8,41.5,-890.0,3.0,61.0,-65.0
107,20220308,1514,亞力,688,24.65,23.75,24.2,24.15,-26.0,0.0,-1.0,0.0
108,20220308,1515,力山,1187,42.75,41.15,42.0,41.5,0.0,0.0,1.0,2.0
109,20220308,1516,川飛,278,24.55,24.25,24.25,24.45,-39.0,0.0,0.0,0.0
110,20220308,1517,利奇,1093,23.85,22.5,23.45,22.8,-111.0,0.0,-4.0,0.0
111,20220308,1519,華城,671,37.7,36.15,36.15,37.0,-1.0,2.0,-1.0,-1.0
112,20220308,1521,大億,68,39.55,39.2,39.5,39.2,-4.0,0.0,0.0,0.0
113,20220308,1522,堤維西,212,18.3,18.0,18.1,18.05,-2.0,0.0,0.0,0.0
114,20220308,1524,耿鼎,399,10.05,9.95,10.0,9.97,-52.0,0.0,-1.0,0.0
115,20220308,1525,江申,41,60.8,58.5,59.5,58.9,-1.0,0.0,-1.0,0.0
116,20220308,1526,日馳,424,45.4,44.0,44.0,44.35,-3.0,0.0,0.0,0.0
117,20220308,1527,鑽全,454,40.75,40.1,40.6,40.25,-57.0,0.0,-2.0,0.0
118,20220308,1528,恩德,504,10.45,10.15,10.3,10.3,-210.0,0.0,-1.0,0.0
119,20220308,1529,樂士,6241,22.7,21.4,22.2,21.6,-613.0,0.0,149.0,0.0
120,20220308,1530,亞崴,36,31.2,31.0,31.2,31.15,1.0,0.0,0.0,0.0
121,20220308,1531,高林股,120,15.0,14.75,14.9,14.85,-30.0,0.0,0.0,0.0
122,20220308,1532,勤美,749,34.5,33.7,33.95,33.85,-236.0,0.0,-12.0,10.0
123,20220308,1533,車王電,1330,56.0,51.1,54.0,51.5,108.0,0.0,0.0,0.0
124,20220308,1535,中宇,176,42.5,41.5,42.5,41.75,1.0,0.0,-3.0,0.0
125,20220308,1536,和大,1876,75.6,71.9,75.0,73.0,-181.0,-243.0,-18.0,-3.0
126,20220308,1537,廣隆,122,138.0,137.0,137.5,137.5,-21.0,0.0,0.0,0.0
127,20220308,1538,正峰,20,9.29,8.9,9.29,8.95,0.0,0.0,0.0,0.0
128,20220308,1539,巨庭,168,18.7,18.25,18.5,18.25,-22.0,0.0,0.0,0.0
129,20220308,1540,喬福,112,14.8,14.55,14.65,14.75,2.0,0.0,0.0,0.0
130,20220308,1541,錩泰,8,43.3,42.35,42.55,43.3,0.0,0.0,0.0,0.0
131,20220308,1558,伸興,179,141.5,139.5,141.5,140.5,-33.0,0.0,0.0,0.0
132,20220308,1560,中砂,6121,113.5,107.5,109.0,108.0,-646.0,77.0,221.0,105.0
971,20220308,1565,精華,198,280.0,275.0,277.5,277.0,-41.0,1.0,0.0,0.0
133,20220308,1568,倉佑,144,20.5,19.95,20.0,20.0,-25.0,0.0,0.0,0.0
972,20220308,1569,濱川,467,22.7,22.0,22.6,22.5,-73.0,0.0,-193.0,0.0
973,20220308,1570,力肯,403,18.9,18.45,18.9,18.55,-110.0,0.0,0.0,0.0
974,20220308,1580,新麥,167,102.0,100.0,100.5,100.5,-3.0,0.0,0.0,0.0
134,20220308,1582,信錦,272,68.6,67.5,68.5,67.5,-59.0,0.0,-4.0,-3.0
135,20220308,1583,程泰,16,57.0,53.9,56.5,54.3,-5.0,0.0,-2.0,0.0
975,20220308,1584,精剛,492,18.75,17.35,18.2,17.45,-60.0,0.0,0.0,0.0
976,20220308,1586,和勤,438,40.4,40.0,40.25,40.2,-16.0,0.0,1.0,0.0
136,20220308,1587,吉茂,186,25.0,24.55,25.0,24.65,-66.0,0.0,0.0,0.0
137,20220308,1589,永冠-KY,348,64.2,62.2,63.1,62.6,-132.0,0.0,-1.0,0.0
138,20220308,1590,亞德客-KY,456,900.0,862.0,862.0,865.0,-81.0,6.0,5.0,12.0
977,20220308,1591,駿吉-KY,22,15.1,14.8,14.95,14.9,1.0,0.0,0.0,0.0
978,20220308,1593,祺驊,61,80.4,76.4,78.7,76.4,9.0,0.0,0.0,0.0
979,20220308,1595,川寶,43,40.7,39.7,40.7,39.7,-8.0,0.0,0.0,0.0
139,20220308,1597,直得,979,92.2,87.8,88.8,87.8,-115.0,0.0,18.0,18.0
140,20220308,1598,岱宇,455,45.4,43.3,44.65,44.65,-73.0,1.0,0.0,0.0
980,20220308,1599,宏佳騰,372,51.4,49.7,51.0,50.6,-112.0,0.0,0.0,0.0
141,20220308,1603,華電,1978,29.95,26.6,28.95,26.6,31.0,0.0,1.0,0.0
142,20220308,1604,聲寶,1269,31.35,30.5,31.2,30.85,-100.0,0.0,-33.0,0.0
143,20220308,1605,華新,74736,31.9,28.6,31.45,28.7,-3564.0,-6.0,-1308.0,-421.0
144,20220308,1608,華榮,4415,21.8,20.25,21.5,20.3,-362.0,0.0,-3.0,-1.0
145,20220308,1609,大亞,4680,23.95,22.65,23.5,22.85,-896.0,0.0,-70.0,-30.0
146,20220308,1611,中電,4622,17.9,16.8,17.0,17.2,509.0,0.0,-2.0,0.0
147,20220308,1612,宏泰,4578,29.0,27.25,28.75,27.3,233.0,0.0,-45.0,-46.0
148,20220308,1614,三洋電,100,37.1,36.55,37.0,36.65,-7.0,0.0,-1.0,0.0
149,20220308,1615,大山,464,34.8,32.35,34.8,32.7,-2.0,0.0,1.0,0.0
150,20220308,1616,億泰,936,10.4,9.95,10.0,9.96,-23.0,0.0,0.0,0.0
151,20220308,1617,榮星,149,18.2,17.35,18.1,17.8,-36.0,0.0,0.0,0.0
152,20220308,1618,合機,347,13.35,12.9,13.35,12.9,-90.0,0.0,0.0,0.0
153,20220308,1626,艾美特-KY,282,20.2,19.2,20.0,19.3,14.0,0.0,45.0,0.0
154,20220308,1701,中化,342,21.85,21.65,21.85,21.75,-67.0,0.0,0.0,0.0
155,20220308,1702,南僑,652,48.85,47.9,48.7,48.05,-203.0,0.0,-2.0,0.0
156,20220308,1707,葡萄王,341,149.0,146.0,149.0,148.0,37.0,0.0,-9.0,-3.0
157,20220308,1708,東鹼,35191,44.5,40.05,43.8,41.2,-342.0,0.0,-332.0,-303.0
158,20220308,1709,和益,7410,27.1,25.9,26.6,25.95,458.0,0.0,84.0,88.0
159,20220308,1710,東聯,3997,21.55,20.9,21.1,20.95,-733.0,0.0,-48.0,-62.0
160,20220308,1711,永光,4366,25.9,24.9,25.05,24.95,1028.0,0.0,-26.0,-25.0
161,20220308,1712,興農,2502,32.3,30.6,31.0,30.9,234.0,0.0,-9.0,-9.0
162,20220308,1713,國化,15,23.8,23.4,23.8,23.6,-1.0,0.0,0.0,0.0
163,20220308,1714,和桐,4872,10.2,9.95,10.05,10.0,-1036.0,0.0,-5.0,-5.0
164,20220308,1717,長興,3466,36.25,35.5,35.9,35.6,-256.0,2.0,-2.0,27.0
165,20220308,1718,中纖,5260,9.45,9.2,9.32,9.2,-846.0,0.0,-73.0,-32.0
166,20220308,1720,生達,518,43.1,42.35,42.9,42.35,-2.0,0.0,-21.0,0.0
167,20220308,1721,三晃,2934,20.4,19.5,19.85,19.65,538.0,0.0,0.0,0.0
168,20220308,1722,台肥,4201,70.5,68.5,69.9,68.9,43.0,-2.0,-402.0,14.0
169,20220308,1723,中碳,1062,121.5,118.0,121.5,119.0,-169.0,0.0,-17.0,-8.0
170,20220308,1725,元禎,792,26.9,25.65,26.9,26.75,-34.0,0.0,0.0,0.0
171,20220308,1726,永記,46,73.5,73.1,73.4,73.1,-11.0,0.0,-2.0,0.0
172,20220308,1727,中華化,1391,37.9,36.4,37.2,36.85,200.0,0.0,-1.0,0.0
173,20220308,1730,花仙子,76,62.8,62.2,62.8,62.2,-12.0,0.0,0.0,0.0
174,20220308,1731,美吾華,343,19.7,19.35,19.55,19.45,-40.0,0.0,0.0,0.0
175,20220308,1732,毛寶,1219,31.75,30.4,30.6,30.95,343.0,0.0,0.0,0.0
176,20220308,1733,五鼎,432,25.75,25.15,25.45,25.15,75.0,0.0,0.0,0.0
177,20220308,1734,杏輝,794,28.05,27.75,28.0,27.75,-42.0,0.0,0.0,0.0
178,20220308,1735,日勝化,24,18.2,17.9,18.1,17.9,0.0,0.0,0.0,0.0
179,20220308,1736,喬山,384,52.9,51.7,52.2,51.8,-165.0,0.0,-3.0,0.0
180,20220308,1737,臺鹽,393,33.7,33.25,33.25,33.45,-37.0,0.0,-3.0,0.0
981,20220308,1742,台蠟,341,21.75,21.25,21.75,21.25,-7.0,0.0,0.0,0.0
181,20220308,1752,南光,31,37.45,37.0,37.35,37.15,-2.0,0.0,0.0,0.0
182,20220308,1760,寶齡富錦,3067,104.0,97.5,99.4,97.5,422.0,0.0,-128.0,-128.0
183,20220308,1762,中化生,982,53.1,50.9,53.0,51.0,116.0,0.0,2.0,3.0
184,20220308,1773,勝一,2023,196.0,186.0,189.5,186.0,-174.0,0.0,-14.0,-12.0
185,20220308,1776,展宇,132,20.4,19.95,20.35,20.0,-26.0,0.0,0.0,0.0
982,20220308,1777,生泰,93,67.0,65.4,66.5,66.9,-19.0,0.0,0.0,0.0
983,20220308,1781,合世,63,14.05,13.6,13.6,13.9,0.0,0.0,0.0,0.0
186,20220308,1783,和康生,214,40.5,38.8,40.1,39.35,-18.0,0.0,0.0,0.0
984,20220308,1784,訊聯,93,37.35,35.9,37.1,36.0,-6.0,0.0,0.0,0.0
985,20220308,1785,光洋科,8204,49.65,47.4,48.85,47.65,-173.0,3.0,-46.0,0.0
187,20220308,1786,科妍,108,43.45,41.0,42.0,41.5,-3.0,0.0,0.0,0.0
986,20220308,1788,杏昌,25,145.0,144.5,145.0,145.0,0.0,0.0,0.0,0.0
188,20220308,1789,神隆,464,23.4,23.1,23.15,23.1,161.0,0.0,-3.0,0.0
189,20220308,1795,美時,9793,109.0,101.5,105.0,101.5,-162.0,25.0,-271.0,-268.0
987,20220308,1796,金穎生技,43,46.0,44.5,44.55,45.8,-3.0,0.0,0.0,0.0
988,20220308,1799,易威,81,14.15,13.8,14.1,13.8,2.0,0.0,0.0,0.0
190,20220308,1802,台玻,42224,24.7,23.15,23.2,23.4,-2962.0,-212.0,98.0,184.0
191,20220308,1805,寶徠,25,13.8,13.2,13.8,13.7,3.0,0.0,0.0,0.0
192,20220308,1806,冠軍,1269,11.15,10.65,10.8,10.7,40.0,0.0,-1.0,0.0
193,20220308,1808,潤隆,264,55.1,53.5,54.1,54.8,-49.0,0.0,-8.0,0.0
194,20220308,1809,中釉,1015,14.25,13.7,13.8,13.8,-107.0,0.0,0.0,0.0
195,20220308,1810,和成,1024,15.1,14.35,14.35,14.6,197.0,0.0,-2.0,0.0
989,20220308,1813,寶利徠,62,19.2,18.9,19.2,18.95,-1.0,0.0,0.0,0.0
990,20220308,1815,富喬,3769,14.65,14.0,14.4,14.05,-432.0,0.0,31.0,-18.0
196,20220308,1817,凱撒衛,62,35.95,35.4,35.5,35.95,3.0,0.0,1.0,0.0
197,20220308,1903,士紙,220,61.4,59.5,60.1,59.6,-44.0,0.0,-1.0,0.0
198,20220308,1904,正隆,2905,34.1,33.55,34.0,33.7,-1013.0,-5.0,-54.0,-1.0
199,20220308,1905,華紙,4267,22.25,21.15,22.0,21.15,-1189.0,0.0,-15.0,-11.0
200,20220308,1906,寶隆,126,19.55,19.0,19.55,19.1,32.0,0.0,0.0,0.0
201,20220308,1907,永豐餘,2882,32.85,31.85,32.35,32.0,-870.0,0.0,-101.0,-100.0
202,20220308,1909,榮成,10993,20.05,19.15,19.7,19.2,2005.0,0.0,0.0,-27.0
203,20220308,2002,中鋼,157398,39.15,36.9,38.85,37.4,-31926.0,7492.0,-6033.0,-2641.0
204,20220308,2006,東和鋼鐵,7621,73.8,68.3,72.9,69.2,-954.0,-278.0,-531.0,-215.0
205,20220308,2007,燁興,32434,22.4,20.1,21.45,20.25,-815.0,0.0,-34.0,-33.0
206,20220308,2008,高興昌,820,21.75,19.2,20.5,19.4,-75.0,0.0,-1.0,0.0
207,20220308,2009,第一銅,48396,54.5,47.45,53.1,47.45,-175.0,0.0,-357.0,-345.0
208,20220308,2010,春源,5574,25.1,23.15,24.7,23.5,-40.0,0.0,-106.0,-92.0
209,20220308,2012,春雨,912,32.35,29.6,32.3,29.6,-167.0,0.0,12.0,0.0
210,20220308,2013,中鋼構,1279,59.8,56.8,58.1,56.9,-137.0,0.0,-74.0,-23.0
211,20220308,2014,中鴻,90957,45.25,40.0,44.1,40.9,-1611.0,5364.0,-1877.0,-1583.0
212,20220308,2015,豐興,535,89.9,85.2,88.2,85.8,-87.0,-2.0,-16.0,-1.0
213,20220308,2017,官田鋼,6190,20.4,18.45,20.2,18.45,-966.0,0.0,-4.0,-4.0
214,20220308,2020,美亞,1512,33.5,31.3,33.25,31.45,-261.0,0.0,-1.0,0.0
215,20220308,2022,聚亨,11237,14.9,13.55,14.5,13.7,-772.0,0.0,0.0,0.0
216,20220308,2023,燁輝,39290,25.9,23.05,25.25,23.25,-5977.0,0.0,-219.0,-208.0
217,20220308,2024,志聯,17230,32.0,26.5,31.85,26.5,117.0,0.0,1.0,0.0
218,20220308,2025,千興,947,6.17,5.75,6.17,5.75,-8.0,0.0,0.0,0.0
219,20220308,2027,大成鋼,91829,55.0,49.25,54.2,50.1,-5034.0,396.0,-3313.0,-1649.0
220,20220308,2028,威致,4555,43.45,39.6,42.5,39.6,-147.0,0.0,7.0,4.0
221,20220308,2029,盛餘,2585,32.9,30.65,32.4,30.65,-635.0,0.0,-2.0,0.0
222,20220308,2030,彰源,54398,37.65,32.6,36.25,32.75,-16.0,0.0,-366.0,-364.0
223,20220308,2031,新光鋼,6074,63.5,59.0,63.0,59.5,-210.0,35.0,-58.0,-51.0
224,20220308,2032,新鋼,50868,36.6,31.5,35.7,31.5,-47.0,0.0,-1.0,0.0
225,20220308,2033,佳大,23668,25.35,21.6,25.2,21.6,183.0,0.0,3.0,0.0
226,20220308,2034,允強,19224,36.15,32.5,35.0,32.8,-1479.0,0.0,296.0,116.0
991,20220308,2035,唐榮,868,41.5,37.6,40.15,37.6,-3.0,0.0,2.0,0.0
227,20220308,2038,海光,7593,35.7,32.05,34.75,32.1,-545.0,0.0,-7.0,-6.0
228,20220308,2049,上銀,3450,248.0,240.0,242.0,240.5,-1011.0,3.0,71.0,68.0
229,20220308,2059,川湖,130,418.0,403.5,415.5,406.5,23.0,-38.0,-1.0,0.0
992,20220308,2061,風青,128,19.3,18.8,18.8,19.0,-1.0,0.0,0.0,0.0
230,20220308,2062,橋椿,526,26.8,26.1,26.45,26.15,-92.0,0.0,-50.0,0.0
993,20220308,2063,世鎧,167,35.75,35.1,35.4,35.4,10.0,0.0,0.0,0.0
994,20220308,2064,晉椿,5056,23.3,22.55,23.25,23.3,18.0,0.0,0.0,0.0
995,20220308,2065,世豐,776,51.8,49.9,51.8,49.9,37.0,0.0,0.0,0.0
996,20220308,2066,世德,11,58.1,57.6,58.1,57.6,4.0,0.0,0.0,0.0
997,20220308,2067,嘉鋼,47,14.4,14.1,14.35,14.3,0.0,0.0,0.0,0.0
231,20220308,2069,運錩,8294,37.75,33.6,37.4,33.9,-44.0,0.0,12.0,0.0
998,20220308,2070,精湛,7,32.55,31.8,31.8,32.45,0.0,0.0,0.0,0.0
232,20220308,2101,南港,2753,40.4,39.5,40.1,40.1,-198.0,0.0,-10.0,0.0
233,20220308,2102,泰豐,1556,26.6,25.55,26.35,25.75,-458.0,0.0,-32.0,-23.0
234,20220308,2103,台橡,5182,33.7,32.45,33.5,32.8,-753.0,0.0,-17.0,-7.0
235,20220308,2104,國際中橡,3564,26.75,26.05,26.35,26.3,1041.0,0.0,-69.0,-56.0
236,20220308,2105,正新,6578,34.1,33.75,33.95,34.0,-2780.0,9.0,16.0,47.0
237,20220308,2106,建大,1182,29.95,29.7,29.75,29.75,-452.0,0.0,-8.0,0.0
238,20220308,2107,厚生,652,21.85,21.3,21.65,21.35,-292.0,0.0,0.0,0.0
239,20220308,2108,南帝,5173,71.0,68.6,68.6,69.6,869.0,40.0,85.0,83.0
240,20220308,2109,華豐,304,15.35,15.0,15.35,15.1,-48.0,0.0,-5.0,0.0
241,20220308,2114,鑫永銓,461,139.0,133.5,135.0,137.0,-50.0,0.0,23.0,23.0
242,20220308,2115,六暉-KY,64,41.8,40.95,41.8,41.3,-3.0,0.0,0.0,0.0
243,20220308,2201,裕隆,4421,39.75,38.75,39.25,38.9,-1949.0,2.0,-412.0,-14.0
244,20220308,2204,中華,1253,61.6,60.0,61.3,60.1,-528.0,-9.0,-11.0,0.0
245,20220308,2206,三陽工業,1598,27.95,27.0,27.9,27.15,-541.0,0.0,-5.0,0.0
246,20220308,2207,和泰車,467,593.0,571.0,577.0,575.0,-212.0,5.0,21.0,28.0
